id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
1178173,0,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.6,0.8796306043000001,1,0,1,0,1,15,1,0,2,1,5,2,0.4242640687,1.1528441294,0.32557641190000003,3.7416573868,0.3,0.5,0.6,2,1,9,2,9,2,10,5,2,4,6,1,1,1,0,1,0
172175,3,1,5,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5477225575,11,1,-1,2,-1,1,1,1,0,1,1,0,0.4242640687,0.9056297749,0.4308131846,3.3166247904,0.3,0.5,0.8,3,2,9,4,9,2,8,11,1,3,12,0,0,1,0,1,0
1215255,3,2,2,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.7,0.4,0.7802243267,3,1,-1,0,-1,1,1,1,1,1,51,2,0.3741657387,0.8335922463,0.4017461885,3.6055512755,0.8,0.8,0.2,3,2,9,2,10,2,10,5,1,5,9,0,1,0,0,0,0
66591,3,1,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.7,1.4,1.3207478942,11,1,-1,0,-1,11,1,0,2,1,104,2,0.316227766,0.921387294,0.3817066937,3.7416573868,0.8,0.9,0.5,1,2,6,4,11,4,8,4,4,3,2,0,1,1,1,0,0
1220994,0,1,4,1,1,0,1,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,-1.0,7,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.1433964194,0.4093897898,3.7416573868,0.7,0.5,0.6,4,3,8,3,9,4,9,4,3,3,8,0,0,1,0,0,0
910282,5,1,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7,1.0,0.9810708435,9,0,-1,8,-1,14,1,0,2,1,18,2,0.5656854249000001,1.6708301988999998,0.5656854249000001,3.6055512755,0.7,0.0,0.8,2,1,5,2,9,4,6,6,1,2,4,0,1,1,0,0,0
1047910,0,1,8,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,4,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.6463022602,0.3666060556,3.0,0.0,0.5,0.6,2,4,8,3,7,4,7,3,1,2,9,0,1,1,0,0,1
1452129,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.4,0.3,-1.0,8,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.6931184770000001,0.3685105155,3.3166247904,0.4,0.1,0.6,2,1,8,2,10,3,11,2,2,4,6,0,0,0,0,1,0
392737,0,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.1,0.4330127019,11,1,0,0,0,9,1,1,2,1,104,2,0.316227766,0.8744537845999999,0.316227766,3.7416573868,0.8,0.0,0.4,1,3,9,3,10,1,5,2,3,3,5,0,1,0,0,0,0
893643,5,1,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.5,0.9082951062,10,1,-1,0,0,1,1,1,0,1,51,2,0.4,0.8986473996,0.4017461885,3.6055512755,0.0,0.6,0.7,5,2,7,4,9,3,5,3,2,5,5,0,0,0,0,1,0
981385,0,1,3,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.8,1.3,1.1470069747,11,0,0,9,1,8,-1,0,1,1,104,3,0.4472135955,2.0567867903,0.399374511,3.6055512755,0.8,0.2,0.2,2,3,7,1,7,3,13,2,1,4,7,1,1,1,0,1,0
180040,3,1,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.6,0.9650129533,11,1,-1,1,-1,1,1,1,2,1,35,1,0.3741657387,0.8860722132,0.3535533906,3.4641016151,0.3,0.8,0.6,4,1,7,5,10,1,8,3,2,3,7,1,0,0,0,0,0
1311718,1,1,7,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.1,0.5431390246,7,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.9447112463,0.4236744033,3.6055512755,0.9,0.1,0.1,2,3,9,4,7,3,9,3,1,4,13,0,1,1,0,0,0
251567,7,1,6,1,4,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.0,1.7117242769,11,1,1,8,1,13,1,1,1,1,20,3,0.4472135955,0.8910598203,0.3714835124,2.8284271247,0.6,0.5,0.8,2,3,9,2,11,3,3,3,2,4,9,0,1,1,0,1,0
377476,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,0,1,1,2,1,86,3,0.399374511,0.6919997373000001,0.4062019202,1.7320508076,0.0,0.1,0.8,2,1,8,4,9,3,6,3,2,3,8,1,0,0,0,0,0
1338494,4,1,6,1,1,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.3,0.5315072906,7,1,-1,1,-1,13,1,1,1,1,104,2,0.4472135955,1.0581833802,0.4301162634,3.4641016151,0.6,0.1,0.5,4,1,8,3,9,3,12,10,2,5,5,0,1,1,0,1,1
816067,1,1,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.1,0.1,-1.0,10,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6401994782,0.3744329045000001,2.6457513111,0.9,0.4,0.0,2,1,8,5,8,3,7,8,0,0,6,0,1,0,0,1,1
945084,5,1,9,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.3,0.2,-1.0,9,1,0,0,1,0,0,1,2,1,104,1,0.3994996871,0.453498795,-1.0,0.0,0.8,0.7,0.6,3,3,6,4,10,3,11,4,2,3,3,0,0,0,1,0,0
782571,0,1,7,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.7,1.468204686,8,1,-1,0,0,11,1,1,0,1,76,2,0.316227766,0.7868364317000001,0.3794733192,3.6055512755,0.6,0.1,0.5,4,4,9,3,10,5,9,4,2,2,2,0,0,0,0,0,0
708755,3,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.6950719387000001,11,0,-1,0,-1,7,1,1,2,1,104,2,0.4472135955,0.8503402333,0.4254409477,2.8284271247,0.2,0.9,0.7,1,3,9,4,9,2,10,7,2,2,7,0,1,1,0,1,0
1247676,3,1,5,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.6,0.6,0.9542667342,5,1,-1,0,-1,4,0,1,0,1,12,3,0.4,0.8754998572,0.3708099244,3.6055512755,0.5,0.4,0.0,1,0,8,2,9,1,6,3,2,2,9,0,1,1,1,0,0
562978,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.0,1.67238602,11,0,-1,1,-1,0,1,1,1,1,75,2,0.4472135955,1.1145358149,0.4440720662,3.4641016151,0.2,0.7,0.7,1,2,8,1,11,2,9,9,1,1,7,0,0,1,0,0,0
1314403,5,1,2,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.9,1.2,1.5578430601,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7524340667,0.3974921383,3.0,0.4,0.6,0.6,1,3,8,4,11,1,8,10,1,4,5,0,1,0,0,1,0
1224995,0,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.6289872813,9,1,1,2,1,1,0,0,2,1,90,0,0.3741657387,0.8183206953000001,0.3249615362,3.6055512755,0.6,0.0,0.3,4,2,8,5,8,5,7,3,0,3,9,0,1,1,0,0,0
433627,1,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.7,1.0,1.8417043737,10,1,-1,0,1,10,1,1,0,1,83,2,0.4242640687,1.2159749345,0.3964845520000001,3.6055512755,0.0,0.8,0.7,2,0,8,3,10,2,9,9,1,3,6,0,1,1,1,0,0
845310,1,2,2,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.0,-1.0,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.7029747888,0.3984971769,2.8284271247,0.3,0.4,0.4,2,3,8,3,7,3,3,2,1,5,7,0,1,1,0,0,1
1082068,2,2,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.9,1.4426538046,11,1,0,0,0,1,1,1,2,1,70,3,0.3741657387,0.7582057986,0.33911649920000003,3.1622776602,0.4,0.3,0.9,4,3,10,4,9,3,7,2,2,1,8,0,1,1,0,0,0
1294653,0,1,6,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.0,1.2845232579,8,1,-1,2,0,11,0,1,0,1,94,0,0.3741657387,0.7972836114,0.4301162634,3.6055512755,0.0,0.2,0.5,3,1,8,2,7,2,6,12,3,2,8,1,0,0,1,0,0
1230835,5,1,7,1,4,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.3,0.7673004627,11,1,-1,0,-1,1,1,1,0,1,38,3,0.316227766,0.7350296559,0.3598610843,3.6055512755,0.6,0.2,0.3,2,3,6,3,8,2,15,8,1,3,6,0,1,1,1,0,0
558442,2,1,6,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,0.2,0.6832825184,7,0,0,9,0,2,1,1,2,1,104,3,0.5,1.43793786,0.4201190308,3.0,0.2,0.3,0.3,2,1,8,3,10,2,7,5,2,2,5,0,1,0,0,0,0
339943,4,3,8,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.9,1.1997395551,9,1,-1,0,-1,4,0,1,2,1,12,3,0.4,0.7840612643000001,0.3708099244,3.0,0.0,0.1,0.3,2,2,6,3,10,3,5,4,0,3,8,0,1,1,0,1,0
7557,0,1,7,1,4,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,0.8,1.0096410253,11,1,-1,0,-1,4,1,1,0,1,12,3,0.4,0.6943842031,0.3708099244,3.0,0.4,0.4,0.0,3,3,8,4,11,2,11,5,1,3,6,0,1,1,1,0,0
1056209,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.3,0.0,-1.0,7,0,-1,0,-1,15,1,0,2,1,5,2,0.4472135955,1.2368899281,0.4,3.7416573868,0.0,0.9,0.7,1,2,9,3,8,5,6,6,1,2,12,0,1,1,0,0,0
1464575,0,1,5,0,1,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,1.4,1.7093492914,11,1,-1,0,-1,0,1,0,2,1,23,3,0.4,1.0293322075,0.3974921383,3.6055512755,0.4,0.2,0.6,1,3,7,3,11,2,7,7,0,3,5,0,1,0,0,0,0
490452,0,1,8,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.4,1.5584447376,11,0,0,0,0,3,1,1,2,1,104,3,0.4242640687,0.9831325377,0.3595830919,3.4641016151,0.8,0.2,0.3,3,2,9,3,11,0,10,6,5,1,8,0,1,0,0,1,0
171002,5,4,6,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.5,0.6475916923,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8222122948999999,0.3848376281000001,3.6055512755,0.5,0.1,0.7,2,1,8,4,11,2,11,11,3,1,7,0,1,0,1,1,0
664902,2,2,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,1.0638961415,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7232416694,0.3814446225,3.3166247904,0.1,0.7,0.4,3,2,8,3,10,2,7,5,0,0,8,1,0,0,1,1,1
1141594,0,1,9,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0.7,0.3,0.7123903424,9,1,1,2,0,1,0,1,2,1,104,0,0.3605551275,0.7521868943000001,0.316227766,3.4641016151,0.9,0.9,0.4,1,2,8,4,9,3,6,6,1,2,3,0,1,0,1,1,0
598276,0,1,5,0,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.8019507466,11,1,0,8,1,9,1,1,2,1,13,3,0.4472135955,0.9318292682,0.3991240409,3.1622776602,0.0,0.9,0.9,1,2,8,3,10,0,9,6,3,1,5,0,0,1,0,0,0
1396016,5,1,5,0,6,0,0,1,0,0,0,0,0,0,6,1,0,0,0.0,0.7,1.0862780491,0,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.5888951695,0.3209361307,2.2360679775,0.1,0.7,0.4,2,0,7,3,10,3,11,3,4,3,9,0,0,1,1,0,1
1441871,2,1,5,1,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.9,0.1,0.5979130372,11,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.559903327,0.3016620626,2.4494897428,0.6,0.6,0.1,1,2,9,6,8,1,10,4,1,4,11,0,0,0,0,0,0
1784,0,1,8,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.8,0.2,0.5511351921000001,6,1,-1,0,0,9,1,0,0,1,21,2,0.316227766,0.8584292787000001,0.3768288736,3.7416573868,0.4,0.3,0.6,3,2,9,3,10,4,12,2,2,1,8,0,1,1,0,0,1
260568,3,1,6,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.7,0.8958236434,11,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.8503523820000001,0.310322413,3.6055512755,0.1,0.6,0.9,1,3,7,4,10,4,7,9,0,4,7,0,1,0,0,1,0
194965,2,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.1,1.3594576124000002,11,0,1,0,1,3,1,0,2,1,15,3,0.4242640687,1.0908806814,0.3453983208,3.7416573868,0.9,0.9,0.0,2,1,8,4,9,5,8,3,1,0,7,0,0,0,0,1,0
1264898,3,1,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0.8,1.4,1.9039432765,10,0,-1,9,0,9,1,1,0,1,104,3,0.4472135955,1.2582126901,0.450555213,3.3166247904,0.2,0.3,0.6,3,0,9,2,7,4,12,5,3,4,4,0,1,0,1,1,0
686484,4,1,5,0,2,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.5,0.8742854225,11,1,1,0,0,14,1,0,2,1,72,3,0.4,1.1433964194,0.3504283094,3.7416573868,0.0,0.3,0.4,2,2,7,2,11,2,13,8,3,4,9,0,0,1,1,1,0
116762,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.6703543839,8,1,-1,0,0,11,1,0,0,1,17,2,0.3741657387,0.9655641095,0.3903844259000001,3.6055512755,0.0,0.9,0.8,3,1,5,2,10,3,8,4,2,2,8,0,1,0,0,0,0
1202625,0,2,2,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.9,1.7,1.343735465,7,1,0,0,1,0,1,1,2,1,88,3,0.3998749805,0.6179143807,0.3289376841,1.7320508076,0.5,0.0,0.5,5,1,7,4,9,2,9,6,4,4,3,1,1,0,1,0,0
505861,0,2,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.2,0.6437196595,11,0,1,0,1,11,1,0,1,1,3,2,0.4242640687,1.3092293961,0.3789459064,3.6055512755,0.8,0.6,0.5,2,2,10,2,11,2,13,9,1,1,5,0,1,0,0,1,0
785449,1,1,6,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.5,0.8370334520999999,7,1,0,0,0,0,1,1,0,1,37,2,0.316227766,0.7404069687,0.31144823,3.3166247904,0.7,0.1,0.7,0,3,6,6,12,1,2,6,1,2,8,0,1,1,0,0,0
408003,1,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.5852349955,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7673341208,0.3663331817,3.4641016151,0.2,0.7,0.8,0,3,8,5,7,3,8,8,2,4,7,0,0,0,0,0,0
205742,0,1,5,0,6,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.5031152949000001,11,1,1,0,0,1,1,0,2,1,51,2,0.3741657387,0.8721352158,0.3307567082,3.6055512755,0.8,0.3,0.7,4,1,7,4,9,4,6,5,0,4,10,0,0,1,1,1,0
246540,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.6,0.9287087811,10,1,-1,0,0,0,0,1,0,1,32,1,0.316227766,0.6074264911,0.3615245497,2.8284271247,0.7,0.2,0.9,1,3,8,5,10,2,7,6,0,2,3,0,0,1,0,0,0
584674,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.6946221995,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.51840107,0.3640054945,1.4142135624,0.6,0.0,0.0,3,1,6,4,9,1,9,7,2,2,6,0,1,0,1,0,1
103474,1,3,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7504819387999999,0.3615245497,3.6055512755,0.6,0.7,0.5,1,1,8,2,10,4,10,4,2,5,7,0,1,1,0,1,1
733939,5,2,3,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.8,1.1551515052,11,1,-1,0,-1,11,1,0,0,1,103,3,0.316227766,0.7912003121,0.3583294573,3.7416573868,0.3,0.1,0.2,1,2,9,3,11,2,10,5,0,4,10,0,1,1,0,0,0
935880,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.522613624,7,1,1,1,1,3,1,0,2,1,102,2,0.4,0.9508260871,0.3269556545,3.6055512755,0.9,0.5,0.4,2,1,8,1,9,3,6,5,1,3,8,0,1,1,0,1,0
33893,2,3,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.0,0.4905354218,6,1,-1,2,0,1,1,1,4,1,90,0,0.3741657387,0.6681818182,0.4166533331,3.0,0.7,0.2,0.5,3,3,9,4,9,4,7,11,2,3,5,0,0,1,0,1,0
1285181,0,1,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.4,1.0819542504000002,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8095759526999999,-1.0,3.7416573868,0.1,0.9,0.3,3,1,8,2,8,2,10,5,3,1,3,0,0,1,0,0,0
986281,5,2,6,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.2,0.577169819,5,1,1,0,0,1,1,1,2,1,25,3,0.3741657387,0.7875582098,-1.0,3.6055512755,0.8,0.9,0.3,3,1,7,6,11,1,6,10,2,4,8,1,1,1,0,0,0
1399943,0,1,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1.0,7,1,0,0,0,11,1,1,2,1,67,2,0.3741657387,0.7494350489,0.3008321791,3.4641016151,0.1,0.1,0.9,0,0,9,3,10,2,7,0,3,4,10,0,1,0,0,0,0
460594,1,1,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.9,1.6,1.6301840387,11,0,0,1,1,0,1,1,2,1,104,2,0.5,0.8741229370999999,0.3832753579,2.6457513111,0.6,0.3,0.2,3,4,7,4,9,2,5,3,0,2,7,0,0,1,1,1,0
1379671,0,1,9,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.7,0.2,0.8351646544,7,1,-1,0,-1,0,1,1,1,1,32,1,0.316227766,0.675164504,0.36,3.6055512755,0.7,0.3,0.1,3,2,9,5,10,1,8,2,2,3,8,0,1,1,0,0,0
850128,5,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.0,0.6910137481,9,1,1,0,0,4,1,1,2,1,104,2,0.3160696126,0.5831660524,0.3041381265,2.4494897428,0.2,0.9,0.6,1,1,8,5,8,3,7,3,2,3,4,0,1,1,0,0,0
987892,0,1,6,1,0,0,1,0,0,0,0,1,0,1,12,0,0,1,0.5,0.3,0.8746427842,7,0,1,1,0,2,-1,0,0,1,104,2,0.4472135955,1.6420356244,0.3674234614,3.7416573868,0.0,0.8,0.6,4,2,6,2,10,2,11,6,0,1,6,0,0,0,1,0,0
674428,1,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.9,1.2,1.002808556,7,0,1,1,1,2,-1,1,1,1,104,2,0.4993996396,1.541130314,-1.0,3.3166247904,0.3,0.4,0.1,2,4,9,3,11,2,5,5,2,2,4,0,1,1,1,0,0
817457,0,1,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.2,0.6194755847,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6997490695,0.3583294573,3.4641016151,0.2,0.9,0.5,2,1,7,3,9,5,16,2,0,1,5,0,1,1,1,0,0
84419,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9,0.5,1.0105691466,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7174766387999999,0.3598610843,3.4641016151,0.0,0.7,0.1,4,1,7,1,9,2,8,6,0,2,2,0,0,1,1,1,0
1430717,2,2,2,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.4,0.8359126749,6,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.8071734173,0.2944486373,3.7416573868,0.8,0.9,0.5,2,4,8,5,8,2,5,3,1,6,4,0,0,1,1,1,1
875134,2,1,5,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.7,1.1747340124,11,0,1,1,1,9,1,1,1,1,104,2,0.5477225575,1.4353131947,-1.0,3.4641016151,0.9,0.1,0.3,4,4,8,2,7,3,8,6,3,0,6,0,0,1,0,0,0
155619,3,1,7,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.8,0.6,0.7992183681999999,7,1,1,0,1,9,1,0,2,1,93,3,0.4,1.0148331703,0.316227766,3.6055512755,0.2,0.1,0.9,1,1,8,5,8,1,6,8,2,4,10,0,1,1,1,1,0
773845,3,2,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,0.6600189391,11,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.6747512551,0.3666060556,3.3166247904,0.0,0.5,0.4,3,2,6,4,10,2,11,4,2,6,10,0,0,1,0,0,0
1473007,4,2,1,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0.0,-1.0,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.890675526,0.3708099244,3.4641016151,0.3,0.7,0.0,2,2,8,5,10,1,7,6,3,1,7,0,1,1,0,0,1
846488,3,1,7,0,1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.5973901573,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.559884876,0.3687817783,2.0,0.6,0.1,0.1,1,2,9,6,10,4,13,4,0,6,9,0,1,0,0,0,0
1244679,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6412877669,6,0,-1,0,0,7,1,1,0,1,104,3,0.4472135955,0.8399257148999999,0.4176122604,3.1622776602,0.3,0.3,0.0,2,3,9,2,11,0,5,9,1,3,10,1,1,1,0,1,0
391695,1,1,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.3,0.8189169677,11,1,0,0,1,4,1,1,2,1,48,1,0.316227766,0.6380335233,0.2966479395,3.3166247904,0.4,0.2,0.3,4,5,7,7,11,2,11,5,0,0,6,0,0,0,1,0,0
617951,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.0,0.5379358698,11,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.5870855317,-1.0,2.0,0.2,0.3,0.2,2,2,7,3,9,1,5,6,2,4,4,0,0,0,0,0,0
496878,3,3,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,1.2631805097,9,0,1,8,1,9,1,1,2,1,13,3,0.4472135955,1.0280668692,0.3991240409,3.3166247904,0.9,0.6,0.4,4,2,5,5,9,3,9,4,0,3,10,0,0,1,1,0,0
104185,5,1,9,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.0,0.0,0.6123724357,5,1,0,2,1,0,0,1,3,1,104,2,0.3741657387,0.7313486636,0.3601388621,3.0,0.1,0.2,0.9,3,3,9,2,8,2,12,10,1,3,5,0,1,0,0,1,0
1085187,5,1,6,1,1,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.4,0.9130991184,7,1,-1,2,-1,11,1,1,2,1,14,0,0.4241462012,0.6917757722,0.4302324953,2.4494897428,0.5,0.1,0.9,1,1,6,2,9,1,8,4,0,5,12,0,0,1,0,0,0
1403943,4,1,6,0,6,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,1.2,1.5219231255,11,1,1,0,0,15,1,1,2,1,97,3,0.3605551275,0.8573081551,0.2983286778,3.6055512755,0.8,0.5,0.1,4,0,9,3,9,1,11,8,1,5,6,1,0,0,0,0,0
1393224,4,3,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.4,0.5,0.7031180555,0,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.588368665,0.3685105155,2.2360679775,0.8,0.5,0.6,4,1,8,4,8,3,10,2,1,3,8,0,0,1,0,0,0
1336913,7,1,8,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,9,1,1,2,1,0,1,0,2,1,100,0,0.4,0.9037456491,0.3193743885,3.7416573868,0.6,0.7,0.7,3,2,9,2,10,1,6,7,4,2,7,0,1,1,1,1,0
1365498,7,1,8,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.9,1.2,1.1244443072,6,0,-1,0,0,10,1,1,0,1,28,3,0.3872983346,0.7975686193000001,0.378153408,2.8284271247,0.2,0.6,0.3,3,3,6,3,8,5,7,2,2,3,9,0,1,1,0,0,0
704773,0,1,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.0,0.7893826702,7,1,1,2,0,0,0,0,0,1,104,2,0.3741657387,0.9875359602,0.3601388621,3.7416573868,0.0,0.0,0.0,3,4,8,3,10,2,6,5,1,5,9,0,1,0,1,1,0
608021,7,2,0,0,-1,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,1.4,1.8043350576,11,0,1,3,0,17,-1,0,2,1,104,3,0.4472135955,1.3672105885,0.3748332963,3.6055512755,0.6,0.9,0.8,0,2,7,2,9,3,5,6,2,0,6,0,1,0,1,0,0
185033,5,3,6,0,6,0,0,0,1,0,0,0,0,0,6,0,1,0,0.3,0.0,-1.0,0,1,-1,2,1,0,1,1,0,1,100,0,0.3997499218,0.7416894942,0.423083916,3.1622776602,0.9,0.6,0.2,1,1,9,4,12,1,9,5,2,4,9,0,1,0,1,0,0
1155005,2,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.1,0.9283722314,11,1,-1,0,-1,0,1,1,2,1,98,3,0.4,0.7132598890999999,0.3974921383,2.6457513111,0.4,0.0,0.3,4,2,7,0,9,2,5,5,0,3,3,0,1,1,1,0,0
125991,2,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,1.069170239,11,1,-1,1,-1,12,1,1,2,1,104,3,0.3741657387,0.7605185269,0.3754996671,3.4641016151,0.3,0.4,0.6,0,2,8,2,12,3,14,6,2,6,8,1,1,0,1,0,1
